properties{
  layer = 0,
  x = 192,
  y = 64,
  width = 16,
  height = 32,
  pattern = "2239",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 192,
  y = 112,
  width = 16,
  height = 8,
  pattern = "2235",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 192,
  y = 96,
  width = 16,
  height = 16,
  pattern = "2236",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 224,
  y = 112,
  width = 16,
  height = 16,
  pattern = "2035",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 240,
  y = 112,
  width = 16,
  height = 16,
  pattern = "2038",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 208,
  y = 128,
  width = 16,
  height = 16,
  pattern = "2033",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 224,
  y = 128,
  width = 16,
  height = 16,
  pattern = "2036",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 208,
  y = 112,
  width = 16,
  height = 16,
  pattern = "2034",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 240,
  y = 128,
  width = 16,
  height = 16,
  pattern = "2037",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 256,
  y = 128,
  width = 16,
  height = 16,
  pattern = "2033",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 256,
  y = 112,
  width = 16,
  height = 16,
  pattern = "2034",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 272,
  y = 112,
  width = 16,
  height = 16,
  pattern = "2040",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 272,
  y = 128,
  width = 16,
  height = 16,
  pattern = "2039",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 272,
  y = 32,
  width = 16,
  height = 16,
  pattern = "2025",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 240,
  y = 32,
  width = 16,
  height = 16,
  pattern = "2028",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 256,
  y = 48,
  width = 16,
  height = 16,
  pattern = "2023",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 208,
  y = 48,
  width = 16,
  height = 16,
  pattern = "2018",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 224,
  y = 48,
  width = 16,
  height = 16,
  pattern = "2021",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 224,
  y = 32,
  width = 16,
  height = 16,
  pattern = "2029",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 272,
  y = 48,
  width = 16,
  height = 16,
  pattern = "2024",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 256,
  y = 32,
  width = 16,
  height = 16,
  pattern = "2027",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 240,
  y = 48,
  width = 16,
  height = 16,
  pattern = "2022",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 208,
  y = 32,
  width = 16,
  height = 16,
  pattern = "2017",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 120,
  y = 88,
  width = 8,
  height = 16,
  pattern = "2049",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 160,
  y = 64,
  width = 16,
  height = 8,
  pattern = "2161",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 144,
  y = 64,
  width = 16,
  height = 8,
  pattern = "2162",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 176,
  y = 64,
  width = 16,
  height = 8,
  pattern = "2160",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 112,
  y = 216,
  width = 16,
  height = 16,
  pattern = "2040",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 96,
  y = 216,
  width = 16,
  height = 16,
  pattern = "2038",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 48,
  y = 216,
  width = 16,
  height = 16,
  pattern = "2019",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 96,
  y = 168,
  width = 16,
  height = 16,
  pattern = "2032",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 96,
  y = 184,
  width = 16,
  height = 16,
  pattern = "2027",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 48,
  y = 168,
  width = 16,
  height = 16,
  pattern = "2005",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 80,
  y = 200,
  width = 16,
  height = 16,
  pattern = "2022",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 48,
  y = 184,
  width = 16,
  height = 16,
  pattern = "2017",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 80,
  y = 184,
  width = 16,
  height = 16,
  pattern = "2028",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 96,
  y = 200,
  width = 16,
  height = 16,
  pattern = "2023",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 48,
  y = 200,
  width = 16,
  height = 16,
  pattern = "2018",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 80,
  y = 168,
  width = 16,
  height = 16,
  pattern = "2031",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 64,
  y = 168,
  width = 16,
  height = 16,
  pattern = "2030",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 112,
  y = 184,
  width = 16,
  height = 16,
  pattern = "2025",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 112,
  y = 168,
  width = 16,
  height = 16,
  pattern = "2026",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 64,
  y = 200,
  width = 16,
  height = 16,
  pattern = "2021",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 64,
  y = 184,
  width = 16,
  height = 16,
  pattern = "2029",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 112,
  y = 200,
  width = 16,
  height = 16,
  pattern = "2024",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 120,
  y = 224,
  width = 16,
  height = 16,
  pattern = "2045",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 40,
  y = 224,
  width = 16,
  height = 16,
  pattern = "2041",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 104,
  y = 224,
  width = 16,
  height = 16,
  pattern = "2042",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 176,
  y = 176,
  width = 80,
  height = 40,
  pattern = "2154",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 16,
  y = 40,
  width = 48,
  height = 32,
  pattern = "2112",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 16,
  y = 56,
  width = 48,
  height = 16,
  pattern = "2144",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = -8,
  y = 96,
  width = 32,
  height = 24,
  pattern = "2138",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = -8,
  y = 104,
  width = 32,
  height = 16,
  pattern = "2145",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 272,
  y = 168,
  width = 48,
  height = 32,
  pattern = "2142",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 272,
  y = 184,
  width = 48,
  height = 16,
  pattern = "2147",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 40,
  y = 88,
  width = 16,
  height = 16,
  pattern = "39",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 8,
  y = 144,
  width = 16,
  height = 16,
  pattern = "39",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 24,
  y = 160,
  width = 16,
  height = 16,
  pattern = "39",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 192,
  y = 8,
  width = 16,
  height = 16,
  pattern = "39",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 296,
  y = 56,
  width = 16,
  height = 16,
  pattern = "39",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 304,
  y = 80,
  width = 16,
  height = 16,
  pattern = "39",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 248,
  y = 160,
  width = 16,
  height = 16,
  pattern = "39",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 296,
  y = 200,
  width = 16,
  height = 16,
  pattern = "39",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 248,
  y = 216,
  width = 16,
  height = 16,
  pattern = "39",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 8,
  y = 120,
  width = 32,
  height = 16,
  pattern = "256",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 32,
  y = 144,
  width = 16,
  height = 16,
  pattern = "262",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 0,
  y = 168,
  width = 16,
  height = 16,
  pattern = "511",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 256,
  y = 200,
  width = 32,
  height = 16,
  pattern = "254",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 296,
  y = 8,
  width = 16,
  height = 16,
  pattern = "512",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 0,
  y = 200,
  width = 16,
  height = 16,
  pattern = "1779",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 16,
  y = 200,
  width = 16,
  height = 16,
  pattern = "1780",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 32,
  y = 216,
  width = 16,
  height = 16,
  pattern = "1780",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 32,
  y = 232,
  width = 16,
  height = 16,
  pattern = "1759",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 16,
  y = 216,
  width = 16,
  height = 16,
  pattern = "1782",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 0,
  y = 216,
  width = 16,
  height = 16,
  pattern = "1761",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 0,
  y = 232,
  width = 32,
  height = 16,
  pattern = "1761",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 64,
  y = 184,
  width = 8,
  height = 32,
  pattern = "hole_stairs.left",
}

tile{
  layer = 0,
  x = 72,
  y = 208,
  width = 16,
  height = 8,
  pattern = "hole_stairs.bottom",
}

tile{
  layer = 0,
  x = 88,
  y = 184,
  width = 8,
  height = 32,
  pattern = "hole_stairs.right",
}

tile{
  layer = 0,
  x = 72,
  y = 184,
  width = 16,
  height = 24,
  pattern = "hole_stairs.stairs",
}

tile{
  layer = 0,
  x = 64,
  y = 216,
  width = 32,
  height = 32,
  pattern = "53",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 120,
  y = 168,
  width = 16,
  height = 16,
  pattern = "2266",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 104,
  y = 152,
  width = 16,
  height = 16,
  pattern = "2267",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 104,
  y = 168,
  width = 16,
  height = 16,
  pattern = "2268",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 136,
  y = 152,
  width = 16,
  height = 16,
  pattern = "2266",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 120,
  y = 136,
  width = 16,
  height = 16,
  pattern = "2267",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 120,
  y = 152,
  width = 16,
  height = 16,
  pattern = "2268",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 152,
  y = 136,
  width = 16,
  height = 16,
  pattern = "2266",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 136,
  y = 120,
  width = 16,
  height = 16,
  pattern = "2267",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 152,
  y = 120,
  width = 16,
  height = 16,
  pattern = "2269",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 136,
  y = 136,
  width = 16,
  height = 16,
  pattern = "2268",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 136,
  y = 136,
  width = 16,
  height = 16,
  pattern = "2269",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 120,
  y = 152,
  width = 16,
  height = 16,
  pattern = "2269",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 240,
  y = 192,
  width = 16,
  height = 8,
  pattern = "2200",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 0,
  x = 240,
  y = 184,
  width = 16,
  height = 8,
  pattern = "2202",
  tileset = "oceanheart_outdoors_1",
}

destination{
  name = "destination",
  layer = 0,
  x = 160,
  y = 93,
  direction = 1,
}

tile{
  layer = 1,
  x = 192,
  y = 64,
  width = 16,
  height = 64,
  pattern = "2225",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 224,
  y = 64,
  width = 16,
  height = 16,
  pattern = "2030",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 272,
  y = 80,
  width = 16,
  height = 16,
  pattern = "2025",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 240,
  y = 80,
  width = 16,
  height = 16,
  pattern = "2028",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 256,
  y = 96,
  width = 16,
  height = 16,
  pattern = "2023",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 240,
  y = 64,
  width = 16,
  height = 16,
  pattern = "2031",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 272,
  y = 64,
  width = 16,
  height = 16,
  pattern = "2026",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 224,
  y = 96,
  width = 16,
  height = 16,
  pattern = "2021",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 224,
  y = 80,
  width = 16,
  height = 16,
  pattern = "2029",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 272,
  y = 96,
  width = 16,
  height = 16,
  pattern = "2024",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 256,
  y = 64,
  width = 16,
  height = 16,
  pattern = "2032",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 256,
  y = 80,
  width = 16,
  height = 16,
  pattern = "2027",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 240,
  y = 96,
  width = 16,
  height = 16,
  pattern = "2022",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 208,
  y = 64,
  width = 16,
  height = 16,
  pattern = "2005",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 208,
  y = 96,
  width = 16,
  height = 16,
  pattern = "2018",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 208,
  y = 80,
  width = 16,
  height = 16,
  pattern = "2017",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 272,
  y = 24,
  width = 16,
  height = 8,
  pattern = "2164",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 272,
  y = 96,
  width = 16,
  height = 8,
  pattern = "2167",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 272,
  y = 32,
  width = 16,
  height = 8,
  pattern = "2166",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 272,
  y = 104,
  width = 16,
  height = 8,
  pattern = "2168",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 280,
  y = 48,
  width = 8,
  height = 48,
  pattern = "2173",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 280,
  y = 40,
  width = 8,
  height = 16,
  pattern = "2172",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 224,
  y = 96,
  width = 16,
  height = 8,
  pattern = "2158",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 224,
  y = 104,
  width = 16,
  height = 8,
  pattern = "2161",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 240,
  y = 96,
  width = 16,
  height = 8,
  pattern = "2158",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 240,
  y = 104,
  width = 16,
  height = 8,
  pattern = "2161",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 256,
  y = 96,
  width = 16,
  height = 8,
  pattern = "2158",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 256,
  y = 104,
  width = 16,
  height = 8,
  pattern = "2161",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 224,
  y = 24,
  width = 16,
  height = 8,
  pattern = "2158",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 224,
  y = 32,
  width = 16,
  height = 8,
  pattern = "2161",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 240,
  y = 24,
  width = 16,
  height = 8,
  pattern = "2158",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 240,
  y = 32,
  width = 16,
  height = 8,
  pattern = "2161",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 256,
  y = 24,
  width = 16,
  height = 8,
  pattern = "2158",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 256,
  y = 32,
  width = 16,
  height = 8,
  pattern = "2161",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 208,
  y = 24,
  width = 16,
  height = 8,
  pattern = "2163",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 208,
  y = 32,
  width = 16,
  height = 8,
  pattern = "2165",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 208,
  y = 96,
  width = 16,
  height = 8,
  pattern = "2170",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 208,
  y = 104,
  width = 16,
  height = 8,
  pattern = "2169",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 208,
  y = 48,
  width = 8,
  height = 48,
  pattern = "2173",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 208,
  y = 40,
  width = 8,
  height = 16,
  pattern = "2172",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 120,
  y = 56,
  width = 8,
  height = 32,
  pattern = "2047",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 128,
  y = 32,
  width = 16,
  height = 16,
  pattern = "2177",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 112,
  y = 24,
  width = 24,
  height = 32,
  pattern = "2050",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 160,
  y = 56,
  width = 16,
  height = 8,
  pattern = "2158",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 144,
  y = 56,
  width = 16,
  height = 8,
  pattern = "2157",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 176,
  y = 56,
  width = 16,
  height = 8,
  pattern = "2159",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 16,
  y = 0,
  width = 48,
  height = 40,
  pattern = "2137",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = -8,
  y = 56,
  width = 32,
  height = 40,
  pattern = "2139",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 272,
  y = 120,
  width = 48,
  height = 48,
  pattern = "2143",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 8,
  y = 104,
  width = 32,
  height = 16,
  pattern = "214",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 32,
  y = 128,
  width = 16,
  height = 16,
  pattern = "253",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 256,
  y = 184,
  width = 32,
  height = 16,
  pattern = "212",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 80,
  y = 216,
  width = 16,
  height = 16,
  pattern = "2035",
  tileset = "oceanheart_outdoors_1",
}

tile{
  layer = 1,
  x = 64,
  y = 216,
  width = 16,
  height = 16,
  pattern = "2034",
  tileset = "oceanheart_outdoors_1",
}
